row_type,timestamp,test_num,ping_num,distance_m,rssi_dbm,snr_db,hop_limit,hops_taken,route_path,pings_sent,acks_received,pdr_pct,delivered,signal_quality,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:14:00Z,1,2,0,-108,-13.5,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:14:06Z,1,3,0,-108,-16.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:14:29Z,1,4,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:14:36Z,1,5,0,-109,-13.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:14:50Z,1,6,0,-114,-15.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:15:13Z,1,7,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:15:21Z,1,8,0,-10,6.2,1,1,unknown,1,1,100,TRUE,GOOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:15:27Z,1,9,0,-104,-9.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:15:39Z,1,10,0,-109,-14.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
summary,2026-03-18T02:15:39Z,1,,0,-96.1,-11.2,1,0,unknown,10,8,80,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ping,2026-03-18T02:17:39Z,1,1,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:24:24Z,1,5,0,-19,7.2,1,1,unknown,1,1,100,TRUE,GOOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ping,2026-03-18T02:26:08Z,1,1,0,-106,-14.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,
ping,2026-03-18T02:26:24Z,1,2,0,-100,-8.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:26:30Z,1,3,0,-104,-14.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:26:35Z,1,4,0,-103,-11.5,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:26:42Z,1,5,0,-104,-14.5,1,0,unknown,1,1,100,TRUE,MARGINAL,3km away,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ping,2026-03-18T02:30:25Z,1,1,0,,,1,,unknown,1,0,0,FALSE,LOST
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:33:11Z,1,1,0,-100,-8.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:33:16Z,1,2,0,-104,-11.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:33:38Z,1,3,0,-19,5.5,1,1,unknown,1,1,100,TRUE,GOOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:01Z,1,4,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:09Z,1,5,0,-25,5.5,1,1,unknown,1,1,100,TRUE,GOOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:16Z,1,6,0,-109,-19.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:22Z,1,7,0,-104,-13.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:27Z,1,8,0,-102,-12,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:32Z,1,9,0,-105,-15,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:38Z,1,10,0,-108,-18,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:43Z,1,11,0,-98,-8.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:49Z,1,12,0,-100,-9.5,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:55Z,1,13,0,-102,-12.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:35:00Z,1,14,0,-104,-14.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:35:06Z,1,15,0,-110,-21,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:35:12Z,1,16,0,-106,-16.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:35:18Z,1,17,0,-109,-19.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:35:40Z,1,18,0,-104,-14,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:35:46Z,1,19,0,-107,-18,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:35:51Z,1,20,0,-105,-14.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
summary,2026-03-18T02:35:51Z,1,,0,-95.8,-12.3,1,0,unknown,20,19,95,TRUE,MARGINAL,3km away ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:35:57Z,2,1,0,-102,-12.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:03Z,2,2,0,-103,-12.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:09Z,2,3,0,-106,-13.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:14Z,2,4,0,-97,-2.5,1,0,unknown,1,1,100,TRUE,GOOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:20Z,2,5,0,-96,-2.2,1,0,unknown,1,1,100,TRUE,GOOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:26Z,2,6,0,-101,-6,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:31Z,2,7,0,-114,-18.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:36Z,2,8,0,-108,-12.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:42Z,2,9,0,-97,-2,1,0,unknown,1,1,100,TRUE,GOOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:48Z,2,10,0,-101,-4.5,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:54Z,2,11,0,-100,-4.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:59Z,2,12,0,-108,-12.5,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:37:05Z,2,13,0,-104,-8.5,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:37:27Z,2,14,0,-105,-10.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:37:32Z,2,15,0,-98,-4.2,1,0,unknown,1,1,100,TRUE,GOOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:37:38Z,2,16,0,-106,-11.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:37:43Z,2,17,0,-108,-14,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:37:49Z,2,18,0,-103,-9,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:37:55Z,2,19,0,-109,-15.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:38:00Z,2,20,0,-100,-6.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
summary,2026-03-18T02:38:00Z,2,,0,-103.3,-9.2,1,0,unknown,20,20,100,TRUE,MARGINAL,3km away ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
